latitude,longitude,chi,elevation,flow_distance,drainage_area,source_key,basin_key
25.5301583,92.0592211,4.6064,1168.1,79191,6.1405e+07,0,0
25.52971,92.0597222,4.5974,1168.1,79121,6.141e+07,0,0
25.5292617,92.0602233,4.5884,1168.1,79050,6.1422e+07,0,0
25.5288135,92.0607244,4.5793,1168.1,78979,6.149e+07,0,0
25.5283652,92.0612255,4.5703,1168.1,78908,6.1498e+07,0,0
25.5279169,92.0617266,4.5613,1168.1,78838,6.1502e+07,0,0
25.5274654,92.0617301,4.5549,1168.1,78788,6.151e+07,0,0
25.5270172,92.0622312,4.5459,1168.1,78717,6.1515e+07,0,0
25.5265689,92.0627323,4.5369,1168.1,78646,6.152e+07,0,0
25.5261206,92.0632334,4.5279,1168,78576,6.1525e+07,0,0
25.5256723,92.0637344,4.5189,1168,78505,6.7295e+07,0,0
25.5252177,92.0632404,4.5103,1168,78434,6.7335e+07,0,0
25.524763,92.0627463,4.5016,1168,78363,6.7375e+07,0,0
25.5243084,92.0622523,4.493,1168,78293,6.741e+07,0,0
25.5238538,92.0617582,4.4844,1168,78222,6.7425e+07,0,0
25.5233991,92.0612642,4.4758,1168,78151,6.7522e+07,0,0
25.5229445,92.0607701,4.4672,1168,78081,6.7538e+07,0,0
25.5224898,92.0602761,4.4586,1168,78010,6.7575e+07,0,0
25.5220415,92.0607772,4.45,1168,77939,6.7708e+07,0,0
25.5215869,92.0602831,4.4414,1168,77868,6.7748e+07,0,0
25.5211386,92.0607842,4.4328,1168,77798,6.7755e+07,0,0
25.5206903,92.0612852,4.4242,1168,77727,6.7795e+07,0,0
25.5202357,92.0607912,4.4156,1168,77656,7.1488e+07,0,0
25.5197874,92.0612923,4.4073,1168,77586,7.152e+07,0,0
25.5193391,92.0617933,4.3989,1165,77515,7.1545e+07,0,0
25.5188877,92.0617968,4.393,1161,77465,7.1555e+07,0,0
25.5184394,92.0622979,4.3846,1159,77394,7.1595e+07,0,0
25.5179879,92.0623014,4.3787,1157.1,77344,7.1602e+07,0,0
25.5175365,92.0623049,4.3728,1157.1,77294,7.1848e+07,0,0
25.5170818,92.0618109,4.3645,1157.1,77224,7.1912e+07,0,0
25.5166272,92.0613169,4.3561,1157.1,77153,7.1932e+07,0,0
25.5161725,92.0608228,4.3478,1157,77082,7.2e+07,0,0
25.5157211,92.0608264,4.3419,1157,77032,7.2018e+07,0,0
25.5152728,92.0613274,4.3336,1157,76961,7.2025e+07,0,0
25.5148245,92.0618284,4.3252,1157,76891,7.2098e+07,0,0
25.5143699,92.0613344,4.3169,1157,76820,7.2108e+07,0,0
25.5139216,92.0618354,4.3086,1157,76749,7.2165e+07,0,0
25.5134669,92.0613414,4.3003,1157,76679,7.2285e+07,0,0
25.5130187,92.0618425,4.2919,1157,76608,7.2328e+07,0,0
25.512564,92.0613485,4.2836,1157,76537,7.2508e+07,0,0
25.5121157,92.0618495,4.2753,1157,76466,7.254e+07,0,0
25.5116611,92.0613555,4.267,1157,76396,7.2558e+07,0,0
25.5112064,92.0608615,4.2587,1157,76325,7.2568e+07,0,0
25.510755,92.060865,4.2528,1157,76275,7.2585e+07,0,0
25.5103067,92.061366,4.2445,1157,76204,7.2665e+07,0,0
25.5098584,92.061867,4.2363,1142.1,76134,7.2745e+07,0,0
25.509407,92.0618705,4.2304,1142.1,76084,7.2762e+07,0,0
25.5089523,92.0613765,4.2221,1142.1,76013,7.2802e+07,0,0
25.5084977,92.0608826,4.2138,1142.1,75942,7.3188e+07,0,0
25.508043,92.0603886,4.2055,1142.1,75871,7.331e+07,0,0
25.5075884,92.0598946,4.1973,1142.1,75801,7.333e+07,0,0
25.5071337,92.0594006,4.189,1142.1,75730,7.3398e+07,0,0
25.5066791,92.0589067,4.1808,1142.1,75659,7.3432e+07,0,0
25.5062244,92.0584127,4.1725,1142,75589,7.3465e+07,0,0
25.5057697,92.0579187,4.1643,1142,75518,7.36e+07,0,0
25.5053151,92.0574248,4.156,1142,75447,7.3668e+07,0,0
25.5053119,92.0569273,4.1502,1142,75397,7.3675e+07,0,0
25.5048572,92.0564333,4.142,1142,75326,7.3718e+07,0,0
25.5053055,92.0559323,4.1337,1142,75256,7.386e+07,0,0
25.5048508,92.0554384,4.1255,1142,75185,7.3885e+07,0,0
25.5043961,92.0549445,4.1173,1142,75114,7.3928e+07,0,0
25.5039415,92.0544505,4.1091,1142,75044,7.3962e+07,0,0
25.5034868,92.0539566,4.1008,1142,74973,7.5685e+07,0,0
25.5030321,92.0534626,4.0927,1142,74902,7.5702e+07,0,0
25.5025839,92.0539637,4.0846,1142,74831,7.572e+07,0,0
25.5021292,92.0534697,4.0765,1142,74761,7.5925e+07,0,0
25.501681,92.0539707,4.0683,1142,74690,7.5935e+07,0,0
25.5012295,92.0539743,4.0626,1129,74640,7.5948e+07,0,0
25.500778,92.0539778,4.0569,1125,74590,7.5958e+07,0,0
25.5003266,92.0539813,4.0511,1122,74540,7.598e+07,0,0
25.4998783,92.0544823,4.043,1122,74469,7.6135e+07,0,0
25.4994301,92.0549833,4.0349,1122,74399,7.631e+07,0,0
25.4989818,92.0554843,4.0268,1122,74328,7.6332e+07,0,0
25.498985,92.0559818,4.0211,1122,74278,7.6342e+07,0,0
25.4989882,92.0564792,4.0154,1122,74228,7.6352e+07,0,0
25.4989914,92.0569767,4.0096,1120,74178,7.636e+07,0,0
25.4989946,92.0574741,4.0039,1116,74128,7.637e+07,0,0
25.4989978,92.0579716,3.9982,1116,74078,7.6382e+07,0,0
25.4985495,92.0584725,3.9901,1116,74007,7.6442e+07,0,0
25.4981013,92.0589735,3.982,1116,73936,7.6572e+07,0,0
25.497653,92.0594745,3.9739,1116,73866,1.2081e+08,0,0
25.4972047,92.0599754,3.9675,1116,73795,1.2091e+08,0,0
25.4976594,92.0604694,3.9611,1116,73724,1.2094e+08,0,0
25.4972111,92.0609703,3.9547,1116,73654,1.2097e+08,0,0
25.4976657,92.0614643,3.9482,1116,73583,1.211e+08,0,0
25.4972175,92.0619652,3.9418,1116,73512,1.2122e+08,0,0
25.4967692,92.0624662,3.9354,1116,73442,1.2122e+08,0,0
25.4967724,92.0629636,3.9308,1109.1,73392,1.2123e+08,0,0
25.4963241,92.0634646,3.9244,1109.1,73321,1.2124e+08,0,0
25.4963272,92.063962,3.9199,1109.1,73271,1.213e+08,0,0
25.495879,92.0644629,3.9135,1109,73200,1.2147e+08,0,0
25.4963336,92.0649569,3.907,1109,73129,1.215e+08,0,0
25.4958853,92.0654578,3.9006,1109,73059,1.2156e+08,0,0
25.4963399,92.0659518,3.8942,1109,72988,1.216e+08,0,0
25.4958916,92.0664527,3.8878,1109,72917,1.2162e+08,0,0
25.4963463,92.0669467,3.8814,1109,72847,1.2165e+08,0,0
25.495898,92.0674476,3.875,1109,72776,1.2189e+08,0,0
25.4963526,92.0679415,3.8686,1109,72705,1.219e+08,0,0
25.4968072,92.0684355,3.8622,1109,72634,1.219e+08,0,0
25.4972618,92.0689295,3.8558,1109,72564,1.2191e+08,0,0
25.4977165,92.0694234,3.8494,1109,72493,1.2191e+08,0,0
25.4981711,92.0699174,3.8429,1109,72422,1.2192e+08,0,0
25.4986257,92.0704114,3.8365,1109,72352,1.221e+08,0,0
25.4990803,92.0709054,3.8301,1109,72281,1.2318e+08,0,0
25.498632,92.0714063,3.8238,1109,72210,1.2367e+08,0,0
25.4986352,92.0719038,3.8193,1104,72160,1.2368e+08,0,0
25.4986383,92.0724012,3.8148,1104,72110,1.2369e+08,0,0
25.4986414,92.0728987,3.8103,1104,72060,1.2372e+08,0,0
25.4981931,92.0733996,3.8039,1104,71989,1.2372e+08,0,0
25.4977448,92.0739005,3.7976,1090,71919,1.2375e+08,0,0
25.4972965,92.0744014,3.7912,1089,71848,1.2382e+08,0,0
25.496845,92.0744049,3.7867,1088,71798,1.2384e+08,0,0
25.4963967,92.0749058,3.7804,1087,71727,1.2385e+08,0,0
25.4959452,92.0749092,3.7759,1087,71677,1.2398e+08,0,0
25.4954969,92.0754101,3.7695,1087,71607,1.2419e+08,0,0
25.4950486,92.075911,3.7632,1087,71536,1.2443e+08,0,0
25.4946002,92.0764119,3.7568,1087,71465,1.2447e+08,0,0
25.4941519,92.0769128,3.7505,1086,71394,1.2452e+08,0,0
25.494155,92.0774102,3.746,1086,71344,1.2452e+08,0,0
25.4941582,92.0779077,3.7415,1086,71294,1.2454e+08,0,0
25.4941613,92.0784051,3.7371,1086,71244,1.2454e+08,0,0
25.4937129,92.078906,3.7307,1084,71174,1.2468e+08,0,0
25.4941675,92.0794,3.7244,1084,71103,1.251e+08,0,0
25.4941707,92.0798974,3.7199,1084,71053,1.2518e+08,0,0
25.4937223,92.0803983,3.7136,1084,70982,1.2519e+08,0,0
25.4941769,92.0808923,3.7073,1084,70912,1.2521e+08,0,0
25.4937285,92.0813932,3.701,1084,70841,1.254e+08,0,0
25.4941831,92.0818872,3.6946,1084,70770,1.2542e+08,0,0
25.4941862,92.0823846,3.6902,1082,70720,1.2545e+08,0,0
25.4937379,92.0828855,3.6839,1082,70649,1.265e+08,0,0
25.493741,92.0833829,3.6794,1082,70599,1.2651e+08,0,0
25.4937441,92.0838803,3.675,1082,70549,1.2651e+08,0,0
25.4937472,92.0843778,3.6705,1081,70499,1.2658e+08,0,0
25.4937503,92.0848752,3.6661,1081,70449,1.266e+08,0,0
25.4937534,92.0853726,3.6616,1081,70399,1.2662e+08,0,0
25.493305,92.0858735,3.6554,1081,70329,1.267e+08,0,0
25.4937596,92.0863675,3.6491,1081,70258,1.2671e+08,0,0
25.4937627,92.0868649,3.6446,1080,70208,1.2672e+08,0,0
25.4937658,92.0873624,3.6402,1078,70158,1.2693e+08,0,0
25.4937689,92.0878598,3.6358,1078,70108,1.2704e+08,0,0
25.493772,92.0883572,3.6313,1078,70058,1.271e+08,0,0
25.4937751,92.0888547,3.6269,1078,70008,1.271e+08,0,0
25.4937782,92.0893521,3.6225,1078,69958,1.2712e+08,0,0
25.4937813,92.0898496,3.618,1077,69908,1.2714e+08,0,0
25.4937844,92.090347,3.6136,1077,69858,1.2714e+08,0,0
25.4942389,92.090841,3.6073,1077,69787,1.2757e+08,0,0
25.494242,92.0913385,3.6029,1077,69737,1.2757e+08,0,0
25.4946965,92.0918325,3.5966,1077,69667,1.2758e+08,0,0
25.4951511,92.0923266,3.5904,1077,69596,1.2761e+08,0,0
25.4947027,92.0928274,3.5841,1077,69525,1.2764e+08,0,0
25.4951572,92.0933214,3.5778,1077,69454,1.2765e+08,0,0
25.4947088,92.0938223,3.5716,1077,69384,1.2771e+08,0,0
25.4942604,92.0943231,3.5653,1077,69313,1.2773e+08,0,0
25.4938121,92.0948239,3.5591,1077,69242,1.2773e+08,0,0
25.4933606,92.0948273,3.5547,1077,69192,1.4877e+08,0,0
25.4929091,92.0948307,3.5506,1076.2,69142,1.4878e+08,0,0
25.4924607,92.0953315,3.5448,1076.2,69072,1.4879e+08,0,0
25.4920123,92.0958323,3.539,1076.2,69001,1.4888e+08,0,0
25.4915578,92.0953383,3.5332,1076.2,68930,1.4888e+08,0,0
25.4911094,92.0958391,3.5274,1076.2,68860,1.4895e+08,0,0
25.490661,92.0963399,3.5216,1076.2,68789,1.4897e+08,0,0
25.4902064,92.0958458,3.5158,1076.2,68718,1.4901e+08,0,0
25.489758,92.0963466,3.51,1076.2,68647,1.4902e+08,0,0
25.4893096,92.0968474,3.5042,1076.2,68577,1.4904e+08,0,0
25.4888612,92.0973482,3.4984,1076.2,68506,1.4906e+08,0,0
25.4884128,92.097849,3.4926,1076.2,68435,1.4912e+08,0,0
25.4879583,92.097355,3.4868,1076.2,68365,1.4917e+08,0,0
25.4875099,92.0978557,3.481,1076.2,68294,1.4918e+08,0,0
25.4870615,92.0983565,3.4752,1076.2,68223,1.4919e+08,0,0
25.4866131,92.0988573,3.4695,1076.2,68152,1.4974e+08,0,0
25.4866161,92.0993547,3.4654,1076.2,68102,1.5081e+08,0,0
25.4861677,92.0998555,3.4596,1076.2,68032,1.5098e+08,0,0
25.4866222,92.1003495,3.4539,1076.2,67961,1.51e+08,0,0
25.4861738,92.1008503,3.4481,1076.2,67890,1.5101e+08,0,0
25.4857254,92.1013511,3.4423,1076.2,67820,1.5104e+08,0,0
25.485277,92.1018518,3.4366,1076.2,67749,1.5127e+08,0,0
25.4848285,92.1023526,3.4308,1076.2,67678,1.5128e+08,0,0
25.4843801,92.1028533,3.4251,1076.1,67607,1.5138e+08,0,0
25.4839317,92.1033541,3.4193,1076.1,67537,1.5141e+08,0,0
25.4834832,92.1038548,3.4136,1076.1,67466,1.5155e+08,0,0
25.4830348,92.1043556,3.4079,1076.1,67395,1.5156e+08,0,0
25.4825864,92.1048563,3.4021,1076.1,67325,1.5157e+08,0,0
25.4821349,92.1048596,3.3981,1076.1,67275,1.5157e+08,0,0
25.4816865,92.1053604,3.3923,1076.1,67204,1.5158e+08,0,0
25.481238,92.1058611,3.3866,1076.1,67133,1.5158e+08,0,0
25.4807896,92.1063618,3.3808,1076.1,67062,1.5159e+08,0,0
25.4803412,92.1068625,3.3751,1076.1,66992,1.5159e+08,0,0
25.4798927,92.1073633,3.3693,1076.1,66921,1.516e+08,0,0
25.4794443,92.107864,3.3636,1076.1,66850,1.516e+08,0,0
25.4789958,92.1083647,3.3578,1076.1,66780,1.5348e+08,0,0
25.4785474,92.1088654,3.3521,1076.1,66709,1.5351e+08,0,0
25.4780929,92.1083713,3.3464,1076.1,66638,1.5368e+08,0,0
25.4776444,92.108872,3.3407,1076.1,66567,1.5384e+08,0,0
25.4771899,92.108378,3.335,1076.1,66497,1.5402e+08,0,0
25.4767354,92.107884,3.3293,1076.1,66426,1.5408e+08,0,0
25.476287,92.1083847,3.3236,1076.1,66355,1.5408e+08,0,0
25.4758386,92.1088854,3.3179,1076.1,66285,1.5411e+08,0,0
25.4753901,92.109386,3.3122,1076.1,66214,1.5412e+08,0,0
25.4749356,92.108892,3.3065,1076.1,66143,1.5416e+08,0,0
25.4744811,92.108398,3.3009,1076.1,66072,1.5422e+08,0,0
25.4740327,92.1088987,3.2952,1076.1,66002,1.5426e+08,0,0
25.4735782,92.1084046,3.2895,1076.1,65931,1.5436e+08,0,0
25.4731297,92.1089053,3.2838,1076.1,65860,1.5437e+08,0,0
25.4726752,92.1084113,3.2781,1076.1,65790,1.5438e+08,0,0
25.4722268,92.108912,3.2724,1076.1,65719,1.5439e+08,0,0
25.4717783,92.1094126,3.2667,1076,65648,1.6473e+08,0,0
25.4713238,92.1089186,3.2612,1076,65578,1.6519e+08,0,0
25.4708754,92.1094193,3.2557,1076,65507,1.652e+08,0,0
25.4704209,92.1089253,3.2502,1076,65436,1.6523e+08,0,0
25.4699694,92.1089286,3.2463,1076,65386,1.6525e+08,0,0
25.469518,92.1089319,3.2424,1076,65336,1.6526e+08,0,0
25.4690665,92.1089353,3.2385,1076,65286,1.6662e+08,0,0
25.468612,92.1084412,3.233,1076,65215,1.6666e+08,0,0
25.4681575,92.1079472,3.2276,1076,65145,1.6668e+08,0,0
25.467703,92.1074532,3.2221,1076,65074,1.6672e+08,0,0
25.4672515,92.1074566,3.2182,1076,65024,1.6673e+08,0,0
25.466797,92.1069626,3.2127,1076,64953,1.6676e+08,0,0
25.4663425,92.1064686,3.2073,1076,64883,1.668e+08,0,0
25.4658911,92.1064719,3.2034,1073,64833,1.6681e+08,0,0
25.4654366,92.1059779,3.1979,1070,64762,1.6683e+08,0,0
25.4649851,92.1059813,3.194,1065.4,64712,1.6694e+08,0,0
25.4645336,92.1059846,3.1902,1065.4,64662,1.6696e+08,0,0
25.4640791,92.1054906,3.1847,1065.4,64591,1.6697e+08,0,0
25.4636307,92.1059913,3.1792,1065.3,64520,1.6698e+08,0,0
25.4631762,92.1054973,3.1738,1065.3,64450,1.6702e+08,0,0
25.4627277,92.105998,3.1683,1065.3,64379,1.6704e+08,0,0
25.4622732,92.105504,3.1628,1065.3,64308,1.6707e+08,0,0
25.4618248,92.1060046,3.1573,1065.3,64238,1.7446e+08,0,0
25.4613703,92.1055107,3.152,1065.3,64167,1.7448e+08,0,0
25.4609158,92.1050167,3.1466,1065.3,64096,1.7452e+08,0,0
25.4604613,92.1045227,3.1413,1065.3,64025,1.7456e+08,0,0
25.4600068,92.1040288,3.1359,1065.3,63955,1.7457e+08,0,0
25.4595523,92.1035348,3.1306,1065.3,63884,1.7524e+08,0,0
25.4590978,92.1030409,3.1252,1065.3,63813,1.7616e+08,0,0
25.4586433,92.1025469,3.1199,1065.3,63743,1.7637e+08,0,0
25.4581888,92.102053,3.1146,1065.3,63672,1.765e+08,0,0
25.4577342,92.101559,3.1093,1065.3,63601,1.7674e+08,0,0
25.4572797,92.1010651,3.1039,1065.3,63530,2.2555e+08,0,0
25.4568252,92.1005712,3.0992,1065.3,63460,2.2582e+08,0,0
25.4563768,92.1010718,3.0945,1065.3,63389,2.2622e+08,0,0
25.4559223,92.1005779,3.0898,1065.3,63318,2.2626e+08,0,0
25.4554677,92.100084,3.0851,1065.3,63248,2.2637e+08,0,0
25.4550132,92.09959,3.0804,1065.3,63177,2.264e+08,0,0
25.4545587,92.0990961,3.0757,1065.3,63106,2.2658e+08,0,0
25.4541042,92.0986022,3.071,1065.3,63035,2.2668e+08,0,0
25.4536497,92.0981083,3.0663,1065.3,62965,2.2671e+08,0,0
25.4531951,92.0976144,3.0616,1065.3,62894,2.2693e+08,0,0
25.4527406,92.0971205,3.0569,1065.3,62823,2.2696e+08,0,0
25.4522861,92.0966266,3.0523,1065.3,62753,2.2709e+08,0,0
25.4518315,92.0961327,3.0476,1065.3,62682,2.2713e+08,0,0
25.451377,92.0956388,3.0429,1065.3,62611,2.2716e+08,0,0
25.4509225,92.0951449,3.0382,1065.2,62541,2.2716e+08,0,0
25.4504741,92.0956456,3.0335,1065.2,62470,2.2717e+08,0,0
25.4500257,92.0961462,3.0288,1065.2,62399,2.2718e+08,0,0
25.4495711,92.0956523,3.0241,1065.2,62328,2.2798e+08,0,0
25.4491227,92.0961529,3.0194,1065.2,62258,2.281e+08,0,0
25.4486743,92.0966535,3.0147,1065.2,62187,2.2818e+08,0,0
25.4482259,92.0971542,3.0101,1065.2,62116,2.2949e+08,0,0
25.4477775,92.0976548,3.0054,1065.2,62046,2.2956e+08,0,0
25.4473291,92.0981554,3.0007,1065.2,61975,2.296e+08,0,0
25.4468806,92.098656,2.9961,1065.2,61904,2.298e+08,0,0
25.4464322,92.0991566,2.9914,1065.2,61833,2.2981e+08,0,0
25.4459838,92.0996572,2.9867,1065.2,61763,2.2983e+08,0,0
25.4455354,92.1001578,2.9821,1065.2,61692,2.299e+08,0,0
25.445087,92.1006584,2.9774,1065.2,61621,2.2997e+08,0,0
25.4446385,92.101159,2.9727,1065.2,61551,2.3e+08,0,0
25.4441901,92.1016596,2.9681,1065.2,61480,2.3001e+08,0,0
25.4437417,92.1021601,2.9634,1065.2,61409,2.3002e+08,0,0
25.4432932,92.1026607,2.9588,1065.2,61338,2.3002e+08,0,0
25.4428448,92.1031613,2.9541,1065.2,61268,2.3003e+08,0,0
25.4423964,92.1036619,2.9494,1065.2,61197,2.3004e+08,0,0
25.4419479,92.1041624,2.9448,1065.2,61126,2.3232e+08,0,0
25.4414995,92.104663,2.9401,1065.2,61056,2.3235e+08,0,0
25.441045,92.1041691,2.9355,1065.2,60985,2.3246e+08,0,0
25.4405965,92.1046697,2.9308,1065.2,60914,2.3248e+08,0,0
25.440142,92.1041758,2.9262,1065.2,60843,2.325e+08,0,0
25.4396875,92.1036819,2.9216,1065.2,60773,2.3264e+08,0,0
25.4392391,92.1041825,2.9169,1065.2,60702,2.3279e+08,0,0
25.4387846,92.1036886,2.9123,1065.2,60631,2.328e+08,0,0
25.4383361,92.1041892,2.9077,1065.1,60561,2.3283e+08,0,0
25.4378816,92.1036953,2.903,1065.1,60490,2.3288e+08,0,0
25.4374332,92.1041958,2.8984,1065.1,60419,2.3292e+08,0,0
25.4369787,92.103702,2.8938,1065.1,60348,2.3301e+08,0,0
25.4365242,92.1032081,2.8891,1065.1,60278,2.3307e+08,0,0
25.4360758,92.1037087,2.8845,1065.1,60207,2.3309e+08,0,0
25.4356212,92.1032148,2.8799,1065.1,60136,2.331e+08,0,0
25.4351728,92.1037153,2.8752,1065.1,60066,2.3314e+08,0,0
25.4347183,92.1032215,2.8706,1065.1,59995,2.3323e+08,0,0
25.4342638,92.1027276,2.866,1065.1,59924,2.335e+08,0,0
25.4338154,92.1032282,2.8614,1065.1,59853,2.335e+08,0,0
25.4333669,92.1037287,2.8567,1065.1,59783,2.3351e+08,0,0
25.4329185,92.1042292,2.8521,1065.1,59712,2.3354e+08,0,0
25.432464,92.1037354,2.8475,1065.1,59641,2.336e+08,0,0
25.4320155,92.1042359,2.8428,1065.1,59571,2.3371e+08,0,0
25.4315671,92.1047364,2.8382,1065.1,59500,2.3372e+08,0,0
25.4311126,92.1042426,2.8336,1065.1,59429,2.3637e+08,0,0
25.4306641,92.1047431,2.829,1065.1,59359,2.364e+08,0,0
25.4302157,92.1052436,2.8244,1065.1,59288,2.3646e+08,0,0
25.4297673,92.1057441,2.8198,1065.1,59217,2.3652e+08,0,0
25.4293188,92.1062446,2.8152,1065.1,59146,2.3654e+08,0,0
25.4288704,92.1067451,2.8106,1065.1,59076,2.3659e+08,0,0
25.4284219,92.1072456,2.806,1065.1,59005,2.3675e+08,0,0
25.4279735,92.1077461,2.8014,1065.1,58934,2.3686e+08,0,0
25.427525,92.1082466,2.7968,1065.1,58864,2.3686e+08,0,0
25.4270765,92.1087471,2.7922,1065.1,58793,2.3688e+08,0,0
25.4266281,92.1092476,2.7876,1065.1,58722,2.369e+08,0,0
25.4261796,92.1097481,2.783,1065.1,58651,2.4206e+08,0,0
25.4257312,92.1102485,2.7785,1065.1,58581,2.4212e+08,0,0
25.4252767,92.1097547,2.7739,1065,58510,2.4214e+08,0,0
25.4248282,92.1102552,2.7694,1065,58439,2.4242e+08,0,0
25.4243767,92.1102585,2.7662,1065,58389,2.4244e+08,0,0
25.4239222,92.1097646,2.7616,1065,58319,2.4246e+08,0,0
25.4234738,92.1102651,2.7571,1065,58248,2.4247e+08,0,0
25.4230253,92.1107656,2.7526,1065,58177,2.4274e+08,0,0
25.4225708,92.1102717,2.748,1065,58106,2.4278e+08,0,0
25.4221164,92.1097779,2.7435,1065,58036,2.4291e+08,0,0
25.4216649,92.1097812,2.7403,1065,57986,2.4292e+08,0,0
25.4212134,92.1097845,2.7371,1065,57936,2.4297e+08,0,0
25.4207649,92.110285,2.7325,1065,57865,2.4302e+08,0,0
25.4203105,92.1097912,2.728,1065,57794,2.4344e+08,0,0
25.419862,92.1102916,2.7235,1065,57724,2.4346e+08,0,0
25.4194105,92.1102949,2.7203,1055.1,57674,2.4348e+08,0,0
25.4189621,92.1107954,2.7157,1055.1,57603,2.435e+08,0,0
25.4185076,92.1103016,2.7112,1055,57532,2.4352e+08,0,0
25.4180591,92.110802,2.7067,1055,57461,2.4375e+08,0,0
25.4176106,92.1113024,2.7021,1055,57391,2.4377e+08,0,0
25.4171562,92.1108086,2.6976,1055,57320,2.4385e+08,0,0
25.4167077,92.1113091,2.6931,1055,57249,2.4386e+08,0,0
25.4162592,92.1118095,2.6886,1055,57179,2.4399e+08,0,0
25.4158047,92.1113157,2.684,1055,57108,2.4422e+08,0,0
25.4153563,92.1118161,2.6795,1055,57037,2.4423e+08,0,0
25.4149078,92.1123165,2.675,1055,56966,2.4425e+08,0,0
25.4144533,92.1118227,2.6705,1055,56896,2.4426e+08,0,0
25.4140048,92.1123231,2.6659,1055,56825,2.4427e+08,0,0
25.4135564,92.1128236,2.6614,1055,56754,2.4445e+08,0,0
25.4131019,92.1123298,2.6569,1055,56684,2.4461e+08,0,0
25.4126534,92.1128302,2.6524,1055,56613,2.4471e+08,0,0
25.4122049,92.1133306,2.6478,1055,56542,2.4472e+08,0,0
25.4117535,92.1133339,2.6446,1048.1,56492,2.4474e+08,0,0
25.411305,92.1138343,2.6401,1048.1,56422,2.448e+08,0,0
25.4108565,92.1143347,2.6356,1048.1,56351,2.4483e+08,0,0
25.410402,92.1138409,2.6311,1048.1,56280,2.4485e+08,0,0
25.4099536,92.1143413,2.6266,1048.1,56209,2.5467e+08,0,0
25.4094991,92.1138475,2.6221,1048.1,56139,2.547e+08,0,0
25.4090446,92.1133537,2.6177,1048.1,56068,2.5474e+08,0,0
25.4085901,92.1128599,2.6133,1048.1,55997,2.5477e+08,0,0
25.4081387,92.1128632,2.6101,1048.1,55947,2.5478e+08,0,0
25.4076842,92.1123694,2.6057,1048.1,55877,2.5498e+08,0,0
25.4072327,92.1123727,2.6026,1048,55827,2.55e+08,0,0
25.4067782,92.1118789,2.5982,1048,55756,2.5516e+08,0,0
25.4063268,92.1118822,2.595,1048,55706,2.5517e+08,0,0
25.4058723,92.1113885,2.5906,1048,55635,2.552e+08,0,0
25.4054178,92.1108947,2.5862,1048,55564,2.5533e+08,0,0
25.4049633,92.1104009,2.5817,1048,55494,2.5537e+08,0,0
25.4049603,92.1099039,2.5786,1048,55444,2.554e+08,0,0
25.4045058,92.1094101,2.5742,1048,55373,2.5544e+08,0,0
25.4040513,92.1089164,2.5698,1048,55302,2.555e+08,0,0
25.4035969,92.1084226,2.5653,1048,55232,2.5592e+08,0,0
25.4031424,92.1079289,2.5609,1048,55161,2.5596e+08,0,0
25.4035908,92.1074285,2.5565,1048,55090,2.5599e+08,0,0
25.4035878,92.1069314,2.5534,1048,55040,2.5603e+08,0,0
25.4031333,92.1064377,2.549,1048,54969,2.5606e+08,0,0
25.4026788,92.1059439,2.5445,1037,54899,2.5614e+08,0,0
25.4026758,92.1054468,2.5414,1036,54849,2.5624e+08,0,0
25.4026728,92.1049498,2.5383,1036,54799,2.5625e+08,0,0
25.4022183,92.1044561,2.5339,1036,54728,2.5626e+08,0,0
25.4022152,92.103959,2.5307,1028.1,54678,2.5642e+08,0,0
25.4017607,92.1034653,2.5263,1028.1,54607,2.5646e+08,0,0
25.4013062,92.1029715,2.5219,1028.1,54537,2.565e+08,0,0
25.4008517,92.1024778,2.5175,1028.1,54466,2.5652e+08,0,0
25.4004033,92.1029782,2.5131,1028,54395,2.5656e+08,0,0
25.3999488,92.1024845,2.5087,1028,54324,2.7785e+08,0,0
25.3994943,92.1019908,2.5044,1028,54254,2.7786e+08,0,0
25.3990428,92.1019941,2.5014,1028,54204,2.7787e+08,0,0
25.3985943,92.1024945,2.4972,1028,54133,2.7788e+08,0,0
25.3981459,92.1029949,2.4929,1028,54062,2.7789e+08,0,0
25.3976975,92.1034953,2.4887,1028,53992,2.7791e+08,0,0
25.397249,92.1039957,2.4845,1028,53921,2.7793e+08,0,0
25.3968006,92.104496,2.4802,1028,53850,2.7819e+08,0,0
25.3963461,92.1040023,2.476,1028,53779,2.7851e+08,0,0
25.3958976,92.1045027,2.4717,1028,53709,2.7898e+08,0,0
25.3954461,92.104506,2.4688,1028,53659,2.79e+08,0,0
25.3949947,92.1045094,2.4658,1028,53609,2.7901e+08,0,0
25.3945462,92.1050097,2.4615,1024,53538,2.7902e+08,0,0
25.3940978,92.1055101,2.4573,1024,53467,2.7921e+08,0,0
25.3936463,92.1055134,2.4543,1022,53417,2.7922e+08,0,0
25.3931948,92.1055167,2.4513,1022,53367,2.7926e+08,0,0
25.3927403,92.1050231,2.4471,1022,53297,2.7937e+08,0,0
25.3922919,92.1055234,2.4428,1018,53226,2.7938e+08,0,0
25.3918404,92.1055267,2.4399,1016,53176,2.7939e+08,0,0
25.3913919,92.1060271,2.4356,1016,53105,2.7944e+08,0,0
25.3909405,92.1060304,2.4326,1015,53055,2.7945e+08,0,0
25.390489,92.1060337,2.4296,1013.1,53005,2.7952e+08,0,0
